image_link,group_id,prediction,actual_value,error
https://m.media-amazon.com/images/I/71DngBpcvfL.jpg,932012,79.65158751842705,220.0,140.34841248157295
https://m.media-amazon.com/images/I/81eYKrxwPeL.jpg,396159,66.76556434277458,240.0,173.23443565722542
https://m.media-amazon.com/images/I/41yG6r50SGL.jpg,477578,63.33368214022616,47.0,16.33368214022616
https://m.media-amazon.com/images/I/61CKA8YZZQL.jpg,731432,63.33368214022616,11.0,52.33368214022616
https://m.media-amazon.com/images/I/71GGzJw4lJL.jpg,731432,144.41754640902542,5.0,139.41754640902542
https://m.media-amazon.com/images/I/71s4ixwJ35L.jpg,731432,113.15585670731203,6.6,106.55585670731203
https://m.media-amazon.com/images/I/61oJbgINwyL.jpg,731432,159.47477303297512,3.0,156.47477303297512
https://m.media-amazon.com/images/I/71xNXOBXbeL.jpg,731432,108.92897457716587,6.6,102.32897457716588
https://m.media-amazon.com/images/I/81ILq5SlokL.jpg,731432,201.50902817864448,5.0,196.50902817864448
https://m.media-amazon.com/images/I/61qBC3QCpKL.jpg,731432,77.75938904255733,3.0,74.75938904255733
https://m.media-amazon.com/images/I/41jz25vrqpL.jpg,308671,65.20558964388393,9.0,56.205589643883926
https://m.media-amazon.com/images/I/81fRIl3bhHL.jpg,917343,137.71695512001043,18.0,119.71695512001043
https://m.media-amazon.com/images/I/61ZcOamhAXL.jpg,359859,64.29655328692306,0.13,64.16655328692306
https://m.media-amazon.com/images/I/6179WU7pPnL.jpg,273748,65.44513502723181,0.41,65.03513502723182
https://m.media-amazon.com/images/I/711UcLF1AOL.jpg,563130,63.33368214022616,2.0,61.33368214022616
https://m.media-amazon.com/images/I/71bEyocs6cL.jpg,563130,67.89668815114483,2.0,65.89668815114483
https://m.media-amazon.com/images/I/81P0F4kSO5L.jpg,479564,204.3730607641971,38.0,166.3730607641971
https://m.media-amazon.com/images/I/61xt0+F24LL.jpg,254449,63.33368214022616,50.0,13.33368214022616
https://m.media-amazon.com/images/I/41o+Ah16aOL.jpg,254449,67.76550057895716,50.0,17.76550057895716
https://m.media-amazon.com/images/I/61t+5wQl08L.jpg,254449,281.89687007672757,500.0,218.10312992327243
https://m.media-amazon.com/images/I/61jznP3TP-L.jpg,254449,69.03732714027268,50.0,19.03732714027268
https://m.media-amazon.com/images/I/41UtmzUICML.jpg,254449,67.76550057895716,76.0,8.234499421042841
https://m.media-amazon.com/images/I/71N+e+6NXUL.jpg,639090,67.48893072264262,150.0,82.51106927735738
https://m.media-amazon.com/images/I/71wSp5zkmOL.jpg,639090,74.24531936029692,13.0,61.24531936029692
https://m.media-amazon.com/images/I/61dRC9mLuLL.jpg,639090,65.68538216181025,150.0,84.31461783818975
https://m.media-amazon.com/images/I/718Y1zul73L.jpg,675317,63.86802341800393,2.1,61.76802341800393
https://m.media-amazon.com/images/I/61HmWvlaCgS.jpg,844474,67.76550057895716,0.0,67.76550057895716
https://m.media-amazon.com/images/I/61hmMEg2+JL.jpg,625310,72.12202338921834,40.0,32.12202338921834
https://m.media-amazon.com/images/I/717jdsjET2S.jpg,299791,63.33368214022616,30.0,33.33368214022616
https://m.media-amazon.com/images/I/71UctMVz2wL.jpg,334327,63.33368214022616,1.43,61.90368214022616
https://m.media-amazon.com/images/I/71Y2sN5CZ2L.jpg,601746,68.23738845774506,200.0,131.76261154225494
https://m.media-amazon.com/images/I/71TIH9xp14L.jpg,844474,65.41974902424609,260.0,194.58025097575393
https://m.media-amazon.com/images/I/51MfQdcFO4L.jpg,318770,79.35955172492457,20.0,59.35955172492457
https://m.media-amazon.com/images/I/61IZwm4favL.jpg,523149,63.58823086956245,4.0,59.58823086956245
https://m.media-amazon.com/images/I/71Cpa4ITxCL.jpg,564709,67.41611724562382,23.0,44.41611724562382
https://m.media-amazon.com/images/I/71XKEn+9WSL.jpg,564709,73.51929805982631,0.0,73.51929805982631
https://m.media-amazon.com/images/I/71Yl8r0WgHL.jpg,120219,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/71VHlwzHsIL.jpg,630869,63.33368214022616,34.5,28.83368214022616
https://m.media-amazon.com/images/I/81aU1hA-LKL.jpg,507988,67.76606621430024,60.0,7.766066214300238
https://m.media-amazon.com/images/I/911ddalhbYL.jpg,529606,85.94689822018708,4.0,81.94689822018708
https://m.media-amazon.com/images/I/71CPTuB3GzL.jpg,275506,63.33368214022616,32.0,31.33368214022616
https://m.media-amazon.com/images/I/61ZR+zqTeFL.jpg,275506,79.73428839207801,32.0,47.734288392078014
https://m.media-amazon.com/images/I/71IqOdJNJ0L.jpg,810266,63.33368214022616,13.5,49.83368214022616
https://m.media-amazon.com/images/I/812RLyHuZgL.jpg,932012,121.45153991654036,7.0,114.45153991654036
https://m.media-amazon.com/images/I/61nQgfAzcjL.jpg,523149,63.33368214022616,15.9,47.43368214022616
https://m.media-amazon.com/images/I/51LXZCTnMuL.jpg,299791,63.33368214022616,35.3,28.033682140226162
https://m.media-amazon.com/images/I/71PKpcLG-3L.jpg,308856,255.3862807964679,10.0,245.3862807964679
https://m.media-amazon.com/images/I/71om5sNcHSL.jpg,308856,64.98396366489705,10.0,54.98396366489705
https://m.media-amazon.com/images/I/51iLFnog-TL.jpg,993359,64.29655328692306,200.0,135.70344671307694
https://m.media-amazon.com/images/I/71ZTyrP+83L.jpg,731432,122.02570517096116,100.0,22.02570517096116
https://m.media-amazon.com/images/I/71IXiyI6MgL.jpg,639090,128.02874909729118,315.0,186.97125090270882
https://m.media-amazon.com/images/I/71as9Ior9hL.jpg,299791,66.35329899378407,22.0,44.353298993784065
https://m.media-amazon.com/images/I/71MG6eEeFZS.jpg,965518,63.33368214022616,18.0,45.33368214022616
https://m.media-amazon.com/images/I/81uaGW5FXGL.jpg,523149,66.36303371134433,4.0,62.36303371134433
https://m.media-amazon.com/images/I/81flV4kwOwL.jpg,449021,66.88846890027632,8.0,58.88846890027632
https://m.media-amazon.com/images/I/51xK4g4F03S.jpg,271537,68.68720830656572,240.0,171.3127916934343
https://m.media-amazon.com/images/I/51R15QuIuyL.jpg,271537,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/51vgDwEY7xL.jpg,271537,63.33368214022616,12.0,51.33368214022616
https://m.media-amazon.com/images/I/81JoUrtkpmL.jpg,459516,79.32093319210426,1.69,77.63093319210427
https://m.media-amazon.com/images/I/81VXdzB0RVL.jpg,373285,72.96510303009538,64.0,8.965103030095378
https://m.media-amazon.com/images/I/819iiEopcWL.jpg,373285,105.47225591996062,8.0,97.47225591996062
https://m.media-amazon.com/images/I/81OYyqNGOmL.jpg,373285,106.41466896870816,8.0,98.41466896870816
https://m.media-amazon.com/images/I/91zZGVgZh+L.jpg,881883,74.53406540911763,13.0,61.53406540911763
https://m.media-amazon.com/images/I/71U6lF5xVsL.jpg,648011,63.33368214022616,0.0,63.33368214022616
https://m.media-amazon.com/images/I/81-qTUhd0eL.jpg,211213,665.8356710308901,1000.0,334.1643289691099
https://m.media-amazon.com/images/I/81MuNrz5V4L.jpg,211213,545.2124144422625,800.0,254.78758555773754
https://m.media-amazon.com/images/I/51PKOVajYoL.jpg,523149,75.01768555800241,4.4,70.6176855580024
https://m.media-amazon.com/images/I/71FO3i3r+US.jpg,630390,588.3699536057297,750.0,161.63004639427027
https://m.media-amazon.com/images/I/71r5a-F3-BS.jpg,630390,573.6975445745248,750.0,176.30245542547516
https://m.media-amazon.com/images/I/81mBfsyl+DL.jpg,375816,63.33368214022616,123.0,59.66631785977384
https://m.media-amazon.com/images/I/714cnffNW3L.jpg,375816,63.33368214022616,123.0,59.66631785977384
https://m.media-amazon.com/images/I/81DMfLssTwL.jpg,375816,63.33368214022616,123.0,59.66631785977384
https://m.media-amazon.com/images/I/81M9xG3reDL.jpg,375816,70.5736824869234,123.0,52.4263175130766
https://m.media-amazon.com/images/I/71BqZJVE4kL.jpg,375816,63.33368214022616,123.0,59.66631785977384
https://m.media-amazon.com/images/I/81L5qqZU1NL.jpg,375816,70.14028530437615,8.0,62.14028530437615
https://m.media-amazon.com/images/I/717z1HKi8oL.jpg,375816,70.89376159740034,123.0,52.10623840259966
https://m.media-amazon.com/images/I/71J+30S5EDL.jpg,750220,77.75272654765848,200.0,122.24727345234152
https://m.media-amazon.com/images/I/71A2oqx3rmL.jpg,299791,63.33368214022616,56.0,7.333682140226159
https://m.media-amazon.com/images/I/91-tHcMlZzL.jpg,489118,103.45994986242484,320.0,216.54005013757518
https://m.media-amazon.com/images/I/71NFYx8fBXL.jpg,489118,103.45994986242484,320.0,216.54005013757518
https://m.media-amazon.com/images/I/61vlGd51PeL.jpg,844474,64.04287066504887,0.88,63.162870665048864
https://m.media-amazon.com/images/I/61ZBhPKQ2xL.jpg,563130,68.62092013449261,8.0,60.62092013449261
https://m.media-amazon.com/images/I/51zeZBf-HcL.jpg,179080,80.62098166330964,36.0,44.620981663309635
